,0
39914,97574.63537768368
39915,121476.90664897487
39916,169437.81414857134
39917,69753.80890628975
39918,92499.18283018749
39919,92054.52376346197
39920,165964.05782609154
39921,143892.4489791533
39922,72536.9199062055
39923,92024.73148549441
39924,48818.24238983821
39925,40176.860496231355
39926,118095.0015683109
39927,159441.63698789757
39928,115323.78497598134
39929,105100.6016759891
39930,83816.30842199177
39931,54475.24613403436
39932,141281.38804024737
39933,49573.813085609116
39934,138305.26107725408
39935,205057.70156122465
39936,133522.22330069263
39937,104252.56462219171
39938,85238.28696584143
39939,122869.50347706862
39940,59846.68264514487
39941,112877.43753738981
39942,177562.46408352721
39943,118642.68034883682
39944,45868.12117357273
39945,103402.87452717032
39946,73473.95180993155
39947,88769.38664940931
39948,131595.50654802844
39949,92147.42494345829
39950,86392.50335604232
39951,210966.69095285702
39952,129931.42285679746
39953,107447.04803129751
39954,42799.55950199533
39955,87287.55307921581
39956,152391.00440948643
39957,230428.52797354478
39958,42922.536243926734
39959,134117.90058534127
39960,113409.96232423466
39961,63299.03975323215
39962,132400.25193847436
39963,152866.7558291452
39964,78661.82026882935
39965,23380.279495131224
39966,74561.31370020472
39967,60138.869543951936
39968,149630.37848078273
39969,55660.32496255357
39970,146318.60475444328
39971,125578.79175759293
39972,95881.08240539022
39973,135249.1367127439
39974,92850.9030502988
39975,60119.30701086391
39976,47954.18487868458
39977,69222.80898742657
39978,106020.68450811226
39979,103310.0442996528
39980,121150.40085778665
39981,211150.96343451366
39982,73300.21211819444
39983,130654.79986685514
39984,72206.14971245266
39985,144648.99806100037
39986,100975.0384765612
39987,105583.11592095997
39988,110010.59919909015
39989,98963.21897341218
39990,125690.31217954867
39991,117136.72761884425
39992,63599.60635983851
39993,60065.814016618766
39994,103388.72248734254
39995,100766.65608013235
39996,121835.8827980021
39997,103196.06459013652
39998,73340.10064196121
39999,42201.70766036399
40000,57551.14147300832
40001,51991.53355245106
40002,155738.57550191227
40003,42159.925186537206
40004,82972.93106133956
40005,123623.37803339586
40006,-15088.145497732796
40007,107929.02454711404
40008,131000.34534244519
40009,146926.27733761072
40010,26681.430379528552
40011,60125.717212216
40012,121608.14027235378
40013,50397.241109898314
40014,191608.56953708734
40015,87791.33928384073
40016,167242.16667422466
40017,95306.91626780387
40018,100372.96357828937
40019,179391.4525585575
40020,87108.52998237778
40021,61296.637787809595
40022,79014.77693198156
40023,161220.40947680455
40024,71218.25533978548
40025,135117.33265678212
40026,95965.98949691653
40027,145585.06999953184
40028,92970.88553394657
40029,84003.77002090402
40030,67393.61883289088
40031,50564.31543544773
40032,63104.836165986955
40033,147845.95673778094
40034,82185.62825152837
40035,90559.4374932684
40036,138108.66202365793
40037,193226.9815599164
40038,74966.39781526942
40039,118540.63611654751
40040,154236.49459928554
40041,84350.49099146016
40042,83974.89754637796
40043,103359.8800967196
40044,76027.99105663039
40045,88760.22663690988
40046,90646.10231112689
40047,168590.0699232472
40048,116653.99382628128
40049,152901.42863918282
40050,86418.14118738566
40051,112110.63171616569
40052,92701.55531742703
40053,126712.98311436549
40054,123084.39287922438
40055,151622.14737824723
40056,130952.13209401444
40057,119690.80651200376
40058,150316.19552994333
40059,115759.08570661116
40060,142835.26022627484
40061,68318.19890334923
40062,82871.71979850717
40063,99866.908216279
40064,88391.43205834832
40065,75785.79419473093
40066,71237.83092984743
40067,154912.43368482124
40068,148607.85746734124
40069,93242.86092817225
40070,62461.686624321155
40071,116458.66074732039
40072,176552.26670129597
40073,210314.04899559636
40074,113714.67782450002
40075,127330.45864655916
40076,129111.25145845767
40077,211556.26213802397
40078,128120.85934277717
40079,86321.58837311901
40080,87444.46112500876
40081,84774.13448385056
40082,35548.46033051796
40083,116578.9839871889
40084,118098.60728614964
40085,120507.28795002121
40086,64499.17510825861
40087,167100.980940653
40088,26435.673080647364
40089,125191.26580850035
40090,110932.7234748425
40091,138215.14916247874
40092,161271.06143060047
40093,149739.55332864076
40094,94301.21880217176
40095,168905.18977313768
40096,149841.27141355164
40097,90720.15069840848
40098,98940.59969966765
40099,131630.79159188457
40100,59331.57232112996
40101,132065.15209583845
40102,98218.71479285974
40103,98964.74266436417
40104,71532.52786232531
40105,136235.75880421512
40106,152219.64407954644
40107,130870.45558893867
40108,85875.07141236123
40109,185041.06188047584
40110,123457.02510943916
40111,116262.73063054681
40112,117700.28505924065
40113,90237.14082009625
40114,100395.98614918347
40115,41155.84341889806
40116,191310.00982093345
40117,135037.02258189674
40118,145908.87766710576
40119,61435.959794425406
40120,134429.67421729118
40121,151857.47706171963
40122,71594.74783377256
40123,69676.91677321214
40124,113292.70971405786
40125,198655.73372656107
40126,131126.4775904417
40127,77235.13264247775
40128,63067.06175475288
40129,117826.71114141867
40130,51912.95249951724
40131,104342.66650288831
40132,112017.5448668832
40133,158447.58695276827
40134,159778.32359624468
40135,118287.2361234948
40136,162300.83563304972
40137,20681.53344775457
40138,84396.13108883146
40139,179635.01606978755
40140,85939.78915487509
40141,50834.03783001099
40142,86297.09585135896
40143,170746.1730811186
40144,118745.13583943341
40145,184588.51533021964
40146,71270.7667178521
40147,124042.6452959096
40148,149733.83231738675
40149,161928.27478142828
40150,22024.671543697827
40151,90678.37076129671
40152,164211.3522696551
40153,95848.65780002438
40154,188273.34545127023
40155,94911.37556473631
40156,170868.97090437822
40157,94524.94503329415
40158,131221.67132059857
40159,125688.58214718755
40160,59055.95586516708
40161,95046.01839630678
40162,50560.10138072539
40163,127792.85275635961
40164,138923.0921748858
40165,168505.4756395053
40166,20322.64602357708
40167,148499.73844193202
40168,93269.305125352
40169,118204.23627311457
40170,125107.75760836434
40171,50200.08176087681
40172,78496.2301002536
40173,51641.248591711745
40174,53473.111061788164
40175,99334.0377828544
40176,46700.17895164434
40177,92949.62178407982
40178,111279.10538661852
40179,146337.72587249894
40180,98675.86287218146
40181,183648.569206086
40182,86832.8832154451
40183,177598.9875235334
40184,29718.53541599214
40185,197285.6146165831
40186,115919.31241519097
40187,87565.91139483545
40188,140933.67378848605
40189,45135.770592414774
40190,170731.67559172027
40191,99716.3395133065
40192,122163.1025100546
40193,77925.9277334204
40194,78928.82574370224
40195,165085.5464936262
40196,141598.9118723292
40197,62201.34259214811
40198,75983.08519591298
40199,132187.7684376631
40200,140313.90012546722
40201,174282.39872504957
40202,127650.0295856474
40203,114398.61685292516
40204,48360.93793806899
40205,39639.13171002455
40206,90851.97031030804
40207,108759.19355385005
40208,136853.26871825103
40209,78737.51173674036
40210,360.4709034319967
40211,49420.46997706033
40212,56963.36867282726
40213,124301.89499669336
40214,99081.12876943126
40215,138036.64392979816
40216,82918.78398369625
40217,66472.4581666002
40218,124799.6667272998
40219,149089.8802931141
40220,119507.41078246571
40221,136627.08887097053
40222,63617.80110843945
40223,131666.03831309173
40224,127271.8807751583
40225,131412.36628153082
40226,72800.34047857579
40227,147397.270697074
40228,157087.9452874791
40229,78507.21646231972
40230,12201.129787188955
40231,122237.82331150491
40232,61634.87074497808
40233,99146.21287409682
40234,140147.38880033884
40235,115794.67484388966
40236,188416.535463796
40237,96979.11909804493
40238,43138.156881992705
40239,40220.5500536887
40240,139789.29071845394
40241,157407.89465979952
40242,105156.3833657233
40243,182956.27364938613
40244,150160.38263731916
40245,66014.0762907546
40246,83561.85178026557
40247,108119.13476277143
40248,153856.0280133998
40249,182163.56389259454
40250,70987.96518760175
40251,74158.06263497937
40252,142025.53598491475
40253,87161.86846247129
40254,32638.022226837464
40255,94617.47592352238
40256,91376.4108505752
40257,67567.39553844836
40258,53740.378834406845
40259,116512.93248363212
40260,134217.53489303123
40261,53025.46813800931
40262,53738.94738316629
40263,89250.46970910858
40264,109440.67343343142
40265,50869.88113903534
40266,138758.15367348585
40267,58479.327016147785
40268,74815.69394092076
40269,57974.32968594972
40270,117403.30420109723
40271,140816.11686470918
40272,68435.21298245713
40273,134981.06155654322
40274,119801.35758733936
40275,96383.2994975159
40276,97582.17373942677
40277,107642.12719602324
40278,70855.55142639019
40279,116992.93849296682
40280,123194.21460409276
40281,99796.17646903824
40282,85536.65089942608
40283,128307.09016393777
40284,108814.59095250443
40285,114538.14126637764
40286,118093.00141966902
40287,110899.19021132216
40288,89866.23549346998
40289,54185.88804211188
40290,-10536.494905486703
40291,20398.691861073487
40292,156923.46852570493
40293,59163.488673436455
40294,117416.82514628395
40295,113778.11012157705
40296,82271.84087123163
40297,125293.14773513749
40298,99749.5979084596
40299,85780.00411238614
40300,60406.52078184672
40301,136159.3266999945
40302,149458.8137387475
40303,95746.12931056693
40304,182466.98545638565
40305,131042.15060007013
40306,26693.661547596566
40307,118031.17462590616
40308,70513.50103990547
40309,159288.25379598234
40310,122222.59125526529
40311,82433.76824322715
40312,180444.1324096769
40313,33744.856261624955
40314,106038.55598156992
40315,169548.65346294548
40316,127324.28019988164
40317,133080.03958774637
40318,81700.76194392517
40319,40752.644601720385
40320,157933.33359774016
40321,90105.09386529587
40322,132762.77841980755
40323,51527.88178104162
40324,132003.378500578
40325,75679.52463034634
40326,60863.772108071484
40327,91738.55555043742
40328,110232.75623237621
40329,93186.72143333498
40330,115620.65165383369
40331,68431.33409884945
40332,92333.96711866558
40333,28113.283697245643
40334,233956.9345837403
40335,156139.81108303368
40336,149194.3337905584
40337,148160.8920421265
40338,98656.61389072146
40339,160236.62296884786
40340,124366.5486052949
40341,81034.01604853012
40342,140595.1321359733
40343,23451.593263383955
40344,161187.2326643169
40345,54534.70606316533
40346,113749.95790413301
40347,82234.47846766934
40348,118122.61844314728
40349,163305.78442076035
40350,73345.10163326003
40351,36369.92028167471
40352,117637.91304110736
40353,98196.55578196235
40354,112339.81447229255
40355,117259.51401107479
40356,119617.70808187313
40357,103219.33356732968
40358,155363.20876773633
40359,167390.04704310745
40360,62538.5875707129
40361,153347.90216874983
40362,68074.09730008338
40363,105933.76377342083
40364,108311.02872187924
40365,31085.269356280565
40366,25725.801035924815
40367,123993.37473964691
40368,164661.59338590782
40369,159606.73094457388
40370,57583.3387651518
40371,80158.38603530731
40372,93901.76386298891
40373,93083.43636427261
40374,89631.99189923145
40375,148943.0727683464
40376,65040.383108361624
40377,76031.57626357209
40378,45756.8793324735
40379,105559.8226845609
40380,118400.88399048056
40381,141154.41036925744
40382,133729.16414123587
40383,76511.49339252617
40384,109409.12548301555
40385,108459.6416359907
40386,142574.16900655348
40387,91134.38644059561
40388,54318.477980554104
40389,99249.15176339168
40390,178717.17593970243
40391,53129.960672150366
40392,126443.10454545729
40393,78521.46917000413
40394,130252.70064522047
40395,131091.20065958705
40396,68317.22731445357
40397,-5849.985010572709
40398,148981.44996433426
40399,125611.36193594709
40400,67925.6369438069
40401,135347.1053191768
40402,80719.87577406038
40403,150114.6240952853
40404,146513.22080573998
40405,146964.50871802028
40406,77364.3039166797
40407,175496.4825957967
40408,167640.98045076337
40409,104966.90455683414
40410,23353.013129166327
40411,148820.46152469888
40412,146025.21370554436
40413,29812.015252423473
40414,93011.71469764784
40415,136968.47484428622
40416,84280.25453762524
40417,160742.12653205637
40418,131496.9817132214
40419,128344.89833731204
40420,104880.93460905086
40421,131822.61018002033
40422,36875.657025665976
40423,152202.83205453213
40424,108962.79265735578
40425,162960.724718431
40426,118306.51272188965
40427,104680.4163497528
40428,57661.15373702627
40429,133498.4222825747
40430,37447.59392302856
40431,178546.36160903238
40432,138546.4693404911
40433,147033.8259818675
40434,222094.1308824187
40435,117840.92622758634
40436,95630.76782656275
40437,100737.20086883381
40438,131965.11509961076
40439,126726.21596882958
40440,91856.0641878182
40441,82405.1016569268
40442,124318.91111927945
40443,203537.14934946503
40444,182291.52962740883
40445,218048.68394445442
40446,99202.05804483406
40447,56031.4562834939
40448,93715.00727009028
40449,47935.181325792335
40450,174964.13334919605
40451,178493.93788673636
40452,114994.72713335417
40453,102655.34408045188
40454,142224.82304422464
40455,66727.53186967596
40456,27814.403236787766
40457,146208.5341281267
40458,143069.10319386702
40459,191239.666860234
40460,73070.46836293302
40461,92714.78675130848
40462,187062.5569318151
40463,142093.69189062715
40464,76435.6598037025
40465,143492.53966728877
40466,137695.62554967776
40467,150482.39151864778
40468,123417.85769207962
40469,168113.24444307946
40470,113563.60381195135
40471,128918.89612598997
40472,145988.1816968629
40473,245653.14805911295
40474,35435.72125514597
40475,41511.635330727324
40476,85958.10506223328
40477,71650.8334327396
40478,131098.73382759932
40479,160314.0323357461
40480,53529.97774334531
40481,139537.85742401145
40482,77473.79994053021
