,0
43323,-54487.39354875336
43324,110486.4107771915
43325,-1.0665613466074995e+17
43326,29776.839877907627
43327,73158.73049735754
43328,210792.09842518758
43329,74301.17326784845
43330,46480.51279123309
43331,121838.82009899397
43332,52173.93597364714
43333,53933.21091113329
43334,41755.433854484676
43335,67064.01857431776
43336,-1.066561346608069e+17
43337,162600.3207736859
43338,153180.7552219742
43339,185354.46663547255
43340,9723.347558591779
43341,-1.0665613466085928e+17
43342,121378.68096547894
43343,203304.0265158826
43344,25381.92250628044
43345,132100.99324809163
43346,158034.76631818322
43347,239740.05792913027
43348,72529.4294480274
43349,225228.46077776205
43350,-26656.80140462765
43351,-1.0665613466077872e+17
43352,39929.94138753603
43353,201370.36769837042
43354,184278.99167397048
43355,119524.14777591203
43356,58735.86055342721
43357,84809.71665441568
43358,152600.01907978053
43359,113184.38304902965
43360,-49286.80541107277
43361,82950.4280232734
43362,3942.685940819063
43363,148906.87664193907
43364,109458.84232415032
43365,-1.0665613466087734e+17
43366,116012.15757190497
43367,46238.42101576358
43368,281972.5840854203
43369,127239.51935653997
43370,69349.20175883929
43371,114360.32670015283
43372,-1.0665613466066582e+17
43373,-1.0665613466068802e+17
43374,155878.09653959793
43375,207318.22570758508
43376,59788.74083610749
43377,111922.83548873308
43378,304921.53169447446
43379,47113.34931447686
43380,300006.15118201316
43381,273066.8836054623
43382,143734.93253880495
43383,52325.262019256494
43384,30623.652378220606
43385,-16858.873076550728
43386,60104.06873814008
43387,29248.535565429534
43388,214455.71481063002
43389,136905.88460470768
43390,-9978.197443536348
43391,2912.304130112492
43392,96752.7943560569
43393,-1893.4590899753093
43394,108861.08294984805
43395,89635.66423610106
43396,87051.86687608442
43397,133878.5691898641
43398,292271.7409440312
43399,22549.379129822064
43400,220781.47128847524
43401,35513.47629716968
43402,101268.67969169561
43403,218258.4558600303
43404,-43210.532692652734
43405,3648.5215545597366
43406,-1.0665613466085798e+17
43407,115673.58625024225
43408,256599.7603643226
43409,176708.43075735972
43410,36456.17268107317
43411,-1891.667025652334
43412,47162.54496844206
43413,41479.379828674835
43414,47703.39730795837
43415,155209.50675194187
43416,99885.86302304392
43417,25185.1683279203
43418,120972.027839226
43419,130474.59513115245
43420,240864.9505599784
43421,82949.85670824157
43422,294153.8557160863
43423,71332.32715617048
43424,113666.75518915053
43425,217933.90183315374
43426,195870.80363141897
43427,-47546.01345168879
43428,87161.35132177842
43429,-1.0665613466086246e+17
43430,161526.9439968972
43431,44269.07335252353
43432,130281.91345309006
43433,-34794.78770360749
43434,56342.626142759895
43435,184249.9723437442
43436,116681.466562733
43437,44619.36029975369
43438,167648.66430195648
43439,37118.619812343604
43440,62059.118009584876
43441,146329.73991867632
43442,89805.93518953912
43443,47388.90000121901
43444,-23986.19282906675
43445,188383.05433441166
43446,39322.605884008124
43447,93971.62413678956
43448,39667.48668240497
43449,-6440.171532558867
43450,231806.4209187224
43451,56066.974556828194
43452,192398.71736292745
43453,110674.77601486316
43454,115056.69219375507
43455,36897.939009973896
43456,1221.986548311208
43457,105600.76421693644
43458,154069.2939032855
43459,94111.92437310985
43460,58236.21461664334
43461,146081.44907967898
43462,165112.4618586313
43463,115038.18409605477
43464,54734.372728372524
43465,93610.15386656039
43466,239711.88449414444
43467,18915.084815464812
43468,280378.31489953154
43469,24974.656786858646
43470,87633.31426905617
43471,122571.97646467637
43472,130896.4153141808
43473,7973.559285445568
43474,33642.3850994057
43475,8697.166997664295
43476,83523.66615863536
43477,-33887.5222243357
43478,46908.63200528466
43479,218023.3966544802
43480,-1.066561346607909e+17
43481,-18304.423145050576
43482,-17946.99949931077
43483,213812.9898771194
43484,102621.30079295936
43485,110724.8844621397
43486,145645.18008862264
43487,-7800.309611599045
43488,40063.50660474684
43489,125806.99628844006
43490,29127.08834188377
43491,88646.39539596392
43492,195424.65783778313
43493,9911.008544390746
43494,101033.82370916587
43495,43782.44463215221
43496,67816.18102506651
43497,109295.61738779677
43498,249434.80448038602
43499,-11436.674176752542
43500,57320.11746462771
43501,34676.09087271239
43502,75747.75963877067
43503,-1.0665613466085043e+17
43504,-1.0665613466088672e+17
43505,176916.53352515193
43506,124162.51804254045
43507,177071.71915838175
43508,32165.09015581994
43509,186651.07011828397
43510,130453.56244351825
43511,13668.30887839119
43512,37938.97556440286
43513,-1.0665613466075781e+17
43514,158416.28946367995
43515,237652.95337194268
43516,190852.81168990582
43517,144901.64882661693
43518,197801.139917907
43519,-1.0665613466088403e+17
43520,23779.64551435178
43521,-17033.526859451904
43522,143233.27699756357
43523,8547.884331688165
43524,225745.1235358981
43525,107235.00318139924
43526,60495.1107243985
43527,9075.396259146602
43528,237797.6160943007
43529,-14688.568954750619
43530,148014.43532225175
43531,184247.10961461515
43532,71971.85424913363
43533,142357.70656874042
43534,132278.63561281416
43535,164308.80599877867
43536,262096.09539380224
43537,69689.88070131376
43538,195403.04168391693
43539,132931.8591788563
43540,30028.55852035641
43541,25408.83127445686
43542,-1.0665613466089336e+17
43543,119968.13189465694
43544,-60468.79968931414
43545,177727.9547208205
43546,281768.6246487569
43547,199827.89111842331
43548,153702.04277467722
43549,1553.6385816034199
43550,219614.627071546
43551,76404.50682853382
43552,59249.50801410571
43553,132420.85124572174
43554,63265.37567604313
43555,193700.07465277228
43556,139954.24663566155
43557,83102.74966636
43558,-11213.563725368835
43559,142175.6910446015
43560,2912.876182838745
43561,193377.56857771933
43562,141445.9772676762
43563,-1.0665613466074914e+17
43564,-1.0665613466089858e+17
43565,94203.61190708452
43566,94065.4771313514
43567,311822.8370227454
43568,1924.2718457816209
43569,69550.45292543374
43570,55933.05715749881
43571,143721.94222151116
43572,-1.0665613466073598e+17
43573,234305.254516313
43574,57016.27300316484
43575,60082.81056175829
43576,45249.17049980966
43577,105661.40389012272
43578,87130.26575122727
43579,80103.504549736
43580,71179.93513068708
43581,86472.0835788127
43582,108714.04851907589
43583,-17107.812171248228
43584,65777.23915132409
43585,-1.0665613466084552e+17
43586,-1.0665613466084154e+17
43587,-19414.357690910136
43588,112272.27186045444
43589,262776.24223998515
43590,189910.59835303487
43591,-34130.77775975004
43592,104900.8710444485
43593,143956.94592114235
43594,178188.712542321
43595,16710.027853764936
43596,269717.3580307934
43597,67087.87495387332
43598,181730.54666930696
43599,71027.33784018071
43600,114936.83353112877
43601,-18201.669248557835
43602,331042.3914686853
43603,164429.13692375994
43604,105253.1475170095
43605,-1.0665613466081195e+17
43606,130190.40361521661
43607,140026.54341363267
43608,7493.274991166256
43609,48773.57992124871
43610,253984.79335387243
43611,32965.26187735345
43612,62488.64114504247
43613,94673.86542059187
43614,160800.89576933827
43615,97331.18384238116
43616,95937.1852038639
43617,185260.96011047738
43618,115365.00113802902
43619,77259.90362120885
43620,138774.89141837804
43621,101636.56008487577
43622,159691.1138435527
43623,239854.9265017207
43624,134184.40710852886
43625,224393.17194349406
43626,41404.68997974231
43627,105330.69521637687
43628,44826.92310128543
43629,48518.919655243706
43630,-1.0665613466086211e+17
43631,-1.0665613466078422e+17
43632,148748.7616236228
43633,160883.50381482838
43634,85703.9318671072
43635,4021.944945569583
43636,101325.92893130112
43637,131747.52110331642
43638,104343.64646160902
43639,-28373.044625826195
43640,-1.0665613466068666e+17
43641,45530.18888677459
43642,117207.22080005457
43643,133222.15983303054
43644,193789.6756946672
43645,135317.10778110905
43646,129113.69395388049
43647,159550.7620692455
43648,94896.24384190557
43649,-15255.216815128237
43650,-8981.027945591957
43651,-11536.525786089895
43652,107437.91113663324
43653,80829.28552792042
43654,208481.65894447186
43655,28867.159670756544
43656,79128.29855296802
43657,41393.1795323241
43658,141748.85499979387
43659,19612.460724810608
43660,177403.2726958447
43661,5413.952733882879
43662,-1.0665613466090882e+17
43663,102365.22170985964
43664,55105.534046056666
43665,93708.10156161907
43666,66552.66230527525
43667,127899.77804493239
43668,-86569.21796444016
43669,94024.58430747673
43670,184490.9733582514
43671,103923.1030796442
43672,144497.8176144282
43673,101803.37241997822
43674,18227.19348518487
43675,88504.341950776
43676,47579.64466258508
43677,247486.983113469
43678,49438.008296609914
43679,74407.26818177519
43680,61913.12766808928
43681,109441.96091612433
43682,100461.92515293084
43683,48855.35804304262
43684,-18667.624151881075
43685,24735.830478635897
43686,126650.93060322711
43687,97949.89902564624
43688,42011.42205030804
43689,159956.79323648446
43690,169372.35677950308
43691,90434.05397864047
43692,135094.94242805985
43693,139790.5721547684
43694,234991.8733048682
43695,248877.9058501291
43696,39097.54671643862
43697,27624.365017260992
43698,55342.28300881191
43699,110001.54378043252
43700,-8613.888850423898
43701,107052.4131266822
43702,178915.0212991397
43703,129699.79447360476
43704,206718.29574712738
43705,155075.42687588933
43706,16499.827561545142
43707,6697.355930823689
43708,49962.88550048818
43709,118169.65210692213
43710,-48793.81876381859
43711,157493.40430284807
43712,139307.13086003656
43713,87110.81623448356
43714,30388.400733104198
43715,31173.639680892113
43716,70024.76769575878
43717,94484.91487840243
43718,-52788.397190998614
43719,90904.85235453412
43720,250796.82237587209
43721,350425.602709258
43722,109456.81683166933
43723,-1.0665613466083731e+17
43724,171566.4139122228
43725,147120.3113377376
43726,19593.981154445224
43727,211494.12646576844
43728,53227.44236850798
43729,157972.4917630083
43730,321852.1102001148
43731,-959.0709528116968
43732,20683.547638156553
43733,-1.066561346607443e+17
43734,199810.83660173
43735,71056.28161886087
43736,103954.08692770712
43737,166539.17399040546
43738,193605.27167083896
43739,153953.27084794574
43740,-37444.16286055374
43741,107545.58539438462
43742,96735.28244258925
43743,70473.70352747734
43744,119976.72287642464
43745,122706.86755367173
43746,99597.87692768335
43747,177364.93687977493
43748,131645.0230712395
43749,68380.80611273862
43750,38498.900610637225
43751,8594.74474977265
43752,102131.86399531533
43753,168158.90711232048
43754,134088.6379133198
43755,189258.98009319886
43756,52682.933223813845
43757,-1.0665613466086792e+17
43758,27469.676936712163
43759,268422.4698235034
43760,-12586.456483753951
43761,202508.15292204436
43762,175846.18789605782
43763,95852.3074834759
43764,46655.16971787134
43765,155739.0055950259
43766,90154.4867325345
43767,7170.0655252487795
43768,-33552.436593913706
43769,69567.29568568895
43770,163114.36076448127
43771,-25840.517698409687
43772,172908.21117773282
43773,41170.94995959647
43774,-1.0665613466079245e+17
43775,42254.87997760254
43776,70256.75045284693
43777,104041.0174707887
43778,24695.97830746549
43779,-31705.100462969665
43780,165817.45843724927
43781,105788.61365580151
43782,156795.744163145
43783,-20227.893608699153
43784,20595.523487938444
43785,38956.67922469314
43786,223063.69154856485
43787,76973.64905991963
43788,36436.76998307704
43789,196222.23191125572
43790,103950.51193778234
43791,28954.603604798445
43792,97576.22130407921
43793,75779.98172770477
43794,81780.34914524345
43795,232423.4556822474
43796,100461.88837551874
43797,47449.14228789158
43798,206569.94251721306
43799,26630.405681816632
43800,-48228.20654085495
43801,131144.05926315347
43802,154719.33595602817
43803,45073.1195204323
43804,118313.21530991064
43805,7677.858273872356
43806,-4801.900912161662
43807,59237.92250628045
43808,249778.77152803043
43809,133254.5387260367
43810,138745.6966988703
43811,112143.55349413835
43812,55274.74016328709
43813,64259.80485299784
43814,54496.8698214927
43815,-1.0665613466064718e+17
43816,164855.16630460529
43817,113084.72629978122
43818,144705.65604110036
43819,60112.612130193185
43820,192378.03676622495
43821,89983.00542567146
43822,144125.51890972717
43823,34723.52225851737
43824,153499.50351199054
43825,120637.98865331958
43826,172762.4614684243
43827,65784.37318217619
43828,-1.0665613466065944e+17
43829,97503.37718294526
43830,177840.2329751169
43831,108293.85727175543
43832,1653.6396808921127
43833,143700.02595027466
43834,-60900.83451106625
43835,177097.4630774161
43836,151911.49645046666
43837,-16946.18422988736
43838,165834.02561608274
43839,-982.7785870321786
43840,-25281.580776222534
43841,93516.78377182293
43842,139066.0952662105
43843,85914.35343974491
43844,119592.00305141252
43845,69682.89874702069
43846,-1.0665613466089563e+17
43847,60555.402480763834
43848,184239.02977964477
43849,38292.663781475814
43850,145269.5508215388
43851,153452.47817830904
43852,94507.9071446638
43853,195147.38875885808
43854,9995.081920693849
43855,894921.9268613838
43856,74831.6835026381
43857,195872.97807554842
43858,-36423.752484209515
43859,51295.01230503443
43860,220910.55397186434
43861,175274.72756249658
43862,115378.3365999822
43863,54841.22269394403
43864,18713.547259705658
43865,50939.24009856713
43866,134134.67035919515
43867,35562.67993565499
43868,56691.55701718405
43869,144.06667536800887
43870,203541.32068422972
43871,116514.91977597083
43872,-1.0665613466089891e+17
43873,157872.8323459535
43874,68223.59313588553
43875,-1.0665613466075126e+17
43876,-45009.075691129314
43877,133836.524703914
43878,205086.11885826426
43879,150837.33417013776
43880,-1.0665613466094078e+17
43881,-40873.4938070569
43882,134903.60837183413
43883,98759.62273019568
43884,174786.81128099284
43885,32217.923955902956
43886,66748.22897071362
43887,-31511.398854309504
43888,150316.97734245964
43889,71043.53772883827
43890,38532.376178337276
43891,132778.4636964561
43892,37610.04658049777
43893,16873.647860559868
43894,-1.0665613466079082e+17
43895,22518.345877918804
43896,-1.0665613466088018e+17
43897,233864.96398826892
43898,172259.37497705955
43899,269929.13208820124
43900,75343.43197358542
43901,268889.0906150755
43902,179528.56245523485
43903,121650.59341763466
43904,17288.680918225484
