,0
28498,78066.68825825272
28499,104011.49979804529
28500,114467.72038488406
28501,83367.05398438568
28502,86279.8584561998
28503,72585.14697885717
28504,69971.73071362778
28505,51485.53010254349
28506,74757.32565083329
28507,116721.92049667977
28508,130540.5575368198
28509,168981.5739991097
28510,130840.32912756455
28511,42286.5377562501
28512,134614.0800961102
28513,85386.12333421531
28514,121935.27760481107
28515,51549.53770914627
28516,37522.51019561289
28517,107326.76153811063
28518,110002.29724185236
28519,146024.60726725525
28520,105791.11266708508
28521,87189.6601396115
28522,110942.93128756135
28523,57998.516192379386
28524,56898.51701996862
28525,174678.12775328965
28526,162540.6373500437
28527,81144.14899508853
28528,74818.15810179347
28529,158549.51202917975
28530,41302.193283512606
28531,146552.9472656041
28532,53282.15168088001
28533,138040.3985080208
28534,122074.98353827851
28535,63517.40358808891
28536,134867.97655482977
28537,96817.15121378069
28538,60767.21550365904
28539,144462.5550951741
28540,75004.74033765722
28541,71094.27128832345
28542,111798.90947938387
28543,149327.5917107138
28544,153420.52809086605
28545,163169.29344588044
28546,55208.70507129979
28547,95141.52813084627
28548,295322.5171211122
28549,84481.63816053318
28550,56391.788268314456
28551,75317.53614705148
28552,57107.40593490093
28553,100130.99186898835
28554,87786.73579156013
28555,98908.98707256929
28556,119165.8349470582
28557,71374.80010856644
28558,111481.03444104713
28559,192982.74162175183
28560,89273.58626545288
28561,80466.5478128968
28562,122713.93322484737
28563,144771.98864081455
28564,147057.12896008472
28565,122456.60076998986
28566,136721.26091291083
28567,93835.37877582714
28568,63680.02633513419
28569,106145.55548551361
28570,85932.19952349528
28571,80304.53783458767
28572,182867.33975245428
28573,143815.8279341429
28574,92869.23993650283
28575,96532.07325826249
28576,103744.306583036
28577,153876.7946024409
28578,105936.1890633222
28579,50312.44552290515
28580,175534.47565926734
28581,47060.56228871282
28582,52273.73861326972
28583,75377.95531875896
28584,60554.01894425813
28585,157118.60111370077
28586,212946.95886801477
28587,157709.2656783256
28588,122104.83872579044
28589,95011.33590834097
28590,141727.3123233976
28591,106871.63286479359
28592,38420.813117703394
28593,52024.581723320785
28594,108200.45179008634
28595,138877.60867332455
28596,210265.40506139418
28597,44117.77237329795
28598,45536.34769826889
28599,175037.73243060772
28600,151821.03328151262
28601,54373.79970266481
28602,67728.0865597889
28603,177988.89014164012
28604,119105.01025614954
28605,160561.59082166638
28606,167870.91441421327
28607,148627.2086263126
28608,78850.22649036016
28609,82177.11396166043
28610,55251.90573470589
28611,43232.35535669941
28612,125848.8129662885
28613,127990.73746703853
28614,137664.10682549805
28615,85771.87717434525
28616,216710.06144846443
28617,59901.16121494501
28618,111519.04854381096
28619,139132.0971169781
28620,52403.324506340025
28621,139266.10184532864
28622,81544.43831751341
28623,127034.23551487816
28624,118039.11078767774
28625,77733.06695281585
28626,114328.33395435523
28627,153267.9975410111
28628,61074.33372687909
28629,97355.0637781185
28630,163283.8954417759
28631,143441.30253281293
28632,55916.355292453685
28633,69568.33739380576
28634,114608.64999016152
28635,48485.708227917115
28636,150438.81260142356
28637,77343.04679181376
28638,159805.35170158703
28639,122085.25361045351
28640,80223.90986375826
28641,126059.40788809866
28642,71964.05719212253
28643,73610.89675240898
28644,76330.60760742589
28645,62904.42857599561
28646,119400.07047960836
28647,52583.634036621224
28648,69738.01333833134
28649,111234.09902874094
28650,188518.8008142774
28651,96768.55435482031
28652,82572.80051475481
28653,175462.44083183294
28654,170999.9303860671
28655,86540.50036985574
28656,86723.95597907354
28657,107232.0940128081
28658,47931.35199599546
28659,49389.556369072416
28660,184183.3226921887
28661,71786.41137220281
28662,116244.2578636586
28663,51013.96117170936
28664,53029.39909350667
28665,131904.12695953783
28666,121772.95858130816
28667,109190.96930881137
28668,98264.48951204194
28669,70196.5193637495
28670,180311.2678664235
28671,85950.67289114834
28672,138687.0173047434
28673,40684.57575150127
28674,95196.18886181104
28675,123845.38996099899
28676,146968.76555863657
28677,101039.69288262347
28678,109772.89397927244
28679,83794.12408845068
28680,86140.09535586195
28681,47589.051834275975
28682,108241.52746634599
28683,293563.00092720625
28684,68435.57641812596
28685,70140.14243246583
28686,78389.24616076646
28687,60795.19517960828
28688,71269.491501033
28689,89338.17170474985
28690,172555.27742363498
28691,61680.18167575161
28692,69814.9638772394
28693,165323.247675622
28694,130966.99940784673
28695,85570.44379572874
28696,81985.82651051981
28697,220948.0810043209
28698,133875.87812898998
28699,108104.40243650637
28700,84964.73393099991
28701,38561.29863346125
28702,75664.65772598449
28703,218352.99303277224
28704,90637.31452600076
28705,74634.58501165225
28706,74309.6457894578
28707,68794.8667163929
28708,110570.76164143319
28709,76398.10853392573
28710,133937.57746707104
28711,160692.53902443452
28712,61936.21004282737
28713,174735.98139298474
28714,84483.52849036995
28715,136127.2464804092
28716,231632.37778874979
28717,49265.802880173906
28718,179047.09641370378
28719,175043.22936547335
28720,51930.651768019394
28721,76065.08495913912
28722,91098.75205332659
28723,108403.47597503455
28724,93302.76392298298
28725,80033.8858458125
28726,136571.6273989976
28727,81770.06504665737
28728,136237.1237624565
28729,98319.4950007356
28730,108142.66709667046
28731,108705.39008437213
28732,105687.66223483748
28733,63052.962882243635
28734,46106.212881148655
28735,145121.07704138404
28736,168289.25732119015
28737,112665.83018788832
28738,156919.62844227953
28739,162534.56132599
28740,61025.3825584056
28741,113867.88429867357
28742,109015.58978683144
28743,72141.29790331717
28744,40396.551102497935
28745,133761.9565541989
28746,63444.85764893521
28747,75830.74214758059
28748,158935.15272553207
28749,61125.21545865127
28750,46500.93827308037
28751,89619.87043550012
28752,121371.868801153
28753,107961.5543366746
28754,106160.44041430295
28755,253131.17707339049
28756,60473.056233933865
28757,70617.63256744237
28758,124288.56658197143
28759,103049.46062568063
28760,55689.1416035258
28761,75014.22566556551
28762,81308.02440978098
28763,208633.17806325576
28764,50519.21238067128
28765,59623.44407775192
28766,44350.38270122612
28767,40896.72188931364
28768,133133.4161662615
28769,46237.64356506746
28770,126190.61738325951
28771,59441.35968225864
28772,136490.42243859984
28773,86944.08492850063
28774,206144.53986547844
28775,145328.9243627179
28776,144538.1548673699
28777,140060.98427051373
28778,76231.05522681001
28779,99655.65607910299
28780,75008.83947264797
28781,114033.30256533019
28782,175263.89064785806
28783,69434.25273648092
28784,99486.21820588042
28785,106700.43740572996
28786,41902.01615745753
28787,58795.90758960738
28788,79731.05147470992
28789,104512.21583794573
28790,120931.63740416487
28791,108897.2075267073
28792,155332.9963050709
28793,130010.88897570816
28794,65447.22232620233
28795,157559.14513889718
28796,121842.1424949563
28797,118606.77799377193
28798,163981.12329821844
28799,102045.61733854044
28800,113725.80940382145
28801,53355.67988220022
28802,103386.84878943187
28803,89919.13999271467
28804,111788.50053165517
28805,81052.41610652329
28806,91827.49604068745
28807,311463.88567353855
28808,81762.93881374937
28809,95004.14200370178
28810,80135.21930870536
28811,119651.85119733909
28812,110877.62893270272
28813,119333.67598942344
28814,152654.33262051168
28815,66250.95341926158
28816,126175.4628722938
28817,72868.61424927035
28818,128287.362658745
28819,147040.97504692068
28820,68000.8099136275
28821,88623.30158291191
28822,93115.13777218605
28823,91121.78694239917
28824,56005.23524809368
28825,103835.32433201536
28826,88981.26000119273
28827,176689.4490344238
28828,86172.62038796804
28829,132532.08349604232
28830,213387.98118533968
28831,49183.266364447845
28832,43619.017574061836
28833,152623.92367093175
28834,64695.20898023891
28835,93906.80452735913
28836,154470.17262205938
28837,78350.08502666942
28838,71751.34368180625
28839,76386.04909824798
28840,90575.49326839171
28841,202225.07188859695
28842,75019.39076687752
28843,106759.70216335183
28844,198418.51699134603
28845,169486.65298356896
28846,91726.85724122474
28847,141808.81916152136
28848,229551.2453765468
28849,72283.17056601512
28850,59176.03827403438
28851,77891.94767025055
28852,210201.2274165838
28853,93990.27083617984
28854,65041.863379776856
28855,138353.64357329265
28856,170097.13332499846
28857,94588.27872883707
28858,171561.41241148417
28859,70651.76180755117
28860,224812.07264135784
28861,73859.61468826255
28862,56150.60517734829
28863,130976.652403833
28864,209722.39449459774
28865,74028.20041878415
28866,88668.0374674124
28867,67998.97579987535
28868,202548.9071115905
28869,77476.49580721333
28870,58730.30365670993
28871,119906.56907632967
28872,96184.01317401876
28873,170154.88239335598
28874,126807.81916380316
28875,70808.43398371912
28876,113253.27053303957
28877,125758.25781433623
28878,104421.97415168001
28879,155475.33478711057
28880,108502.77918112719
28881,75768.31439730598
28882,101470.97922690632
28883,62560.642233669874
28884,92218.33229475506
28885,41648.01183096911
28886,129017.49768596268
28887,107313.78284053641
28888,202824.52904288776
28889,87915.73171625816
28890,98346.29645310188
28891,184478.32202422316
28892,87344.61666972922
28893,44814.44987995911
28894,73149.1833097108
28895,117298.15322313453
28896,74446.32677658788
28897,176710.54949349252
28898,99114.39514524463
28899,153618.52124476596
28900,87692.79501177558
28901,54241.383237044196
28902,160870.26994913162
28903,66748.8441626489
28904,101538.27001859542
28905,122473.14543600903
28906,101056.6444678183
28907,152768.17005866833
28908,89454.73049660225
28909,87896.86273060377
28910,59795.86738952111
28911,89315.1904119597
28912,247806.14677225816
28913,123698.8878464342
28914,144387.39948774307
28915,71324.05362369411
28916,119477.78686658104
28917,52290.563596858396
28918,92066.97244132441
28919,79922.4488573114
28920,103247.28523774883
28921,92909.00222184707
28922,158545.72537415687
28923,57243.797825291076
28924,128378.9071875139
28925,83642.00792374158
28926,150058.47860055175
28927,89681.25358668392
28928,36914.020298336116
28929,73855.85129176182
28930,35346.86364762787
28931,195793.6402276179
28932,71263.1288587892
28933,98396.65240498465
28934,93253.3186094097
28935,58964.06379900947
28936,105937.90959497415
28937,157347.52070927725
28938,173373.84944437954
28939,80137.45219198147
28940,146288.659786049
28941,102143.90178275316
28942,101105.99101935391
28943,133485.35625703068
28944,85290.07124823966
28945,97941.6061298032
28946,52352.229477129484
28947,165271.91059608714
28948,127475.07613296885
28949,57521.50466530093
28950,100218.92927112643
28951,71350.15537849769
28952,53965.70921855349
28953,81226.56491388936
28954,85403.33605211735
28955,253706.18218558183
28956,184846.51354457322
28957,106099.85728072752
28958,79415.86413783461
28959,80894.40690960293
28960,131877.72703557592
28961,54279.3254860881
28962,139713.0409319139
28963,102181.20507814546
28964,74603.63514204312
28965,104704.88874616746
28966,56092.750467160666
28967,284692.12082951976
28968,137014.66029179108
28969,54029.83051396982
28970,87553.08696733619
28971,139459.6253422649
28972,106279.9089958609
28973,90701.59482770538
28974,61968.91778188378
28975,164059.81487602158
28976,77063.07439189125
28977,56013.45706142872
28978,178239.06693912714
28979,193224.06845671133
28980,104113.06235270496
28981,63809.62798435438
28982,142299.3213103638
28983,163679.90314314072
28984,84526.38129863149
28985,71368.76699025082
28986,81481.36026410232
28987,112967.96250826874
28988,82772.50112486002
28989,89656.99253307917
28990,62745.532330633425
28991,171958.9496728211
28992,86886.82510830185
28993,107154.17390332573
28994,107108.7543458051
28995,82613.66445243731
28996,150672.52665788567
28997,46201.08310724833
28998,83063.70841853553
28999,159765.15460639802
29000,93937.20198046521
29001,143140.63599086154
29002,123608.65524081014
29003,139888.10620676697
29004,62264.28162979721
29005,83127.29416283648
29006,132207.98666416295
29007,170157.71231303393
29008,102994.21463427023
29009,69873.66113116228
29010,47842.04515814857
29011,68955.3431833818
29012,149204.25364387248
29013,44553.96991922204
29014,47161.03483331669
29015,178487.08950661885
29016,82053.13813893139
29017,117564.42558150896
29018,179630.85786325647
29019,97547.7679632481
29020,51112.06077252396
29021,133693.17975943154
29022,91805.48427747989
29023,193692.6863111642
29024,98415.32403563663
29025,148133.42550060916
29026,57537.029785242354
29027,36430.41273986325
29028,67082.65476846886
29029,158230.48841962827
29030,92087.71176774867
29031,154830.52450939675
29032,162346.10118768062
29033,165250.06718541883
29034,202473.76898342988
29035,97201.12431073729
29036,54365.31728390822
29037,86066.88909837382
29038,117024.91968452194
29039,60643.04709497053
29040,56933.758392393174
29041,149524.12859082432
29042,224062.14664597623
29043,107960.43723127687
29044,111357.57843819994
29045,115256.53701559005
29046,217719.7325991289
29047,109013.06987597128
29048,112178.20180375894
29049,153811.68696324533
29050,90770.2510290495
29051,159058.01395937064
29052,140977.2733519266
29053,49136.08135625245
29054,102546.8809358098
29055,87004.5085530727
29056,134090.7324168147
29057,152325.24075445347
29058,75436.82841134485
29059,123686.50101480183
29060,204352.26434796824
29061,203152.41697061138
29062,92279.6927265923
29063,115215.32702520501
29064,72275.48706180656
29065,84386.42811310325
29066,68269.77850699503
29067,117742.73867244163
29068,62068.9811216643
29069,97248.10926329807
29070,98867.39972755854
