Instance,Income
152810,48754.22583
152811,89463.63539
152812,148603.2512
152813,110737.9066
152814,129114.811
152815,20914.28683
152816,125737.3404
152817,79563.98731
152818,69649.73307
152819,113236.6212
152820,85645.47891
152821,62562.05285
152822,85361.84614
152823,189943.6984
152824,134696.7668
152825,111350.7992
152826,81554.53606
152827,96392.80516
152828,102448.1856
152829,167898.1419
152830,132454.1356
152831,182800.1468
152832,52641.47577
152833,149675.1592
152834,107501.1972
152835,162452.2448
152836,201672.7006
152837,40072.13172
152838,29699.54903
152839,117175.2694
152840,155536.9504
152841,109719.482
152842,130332.1104
152843,171894.9039
152844,117029.4668
152845,144100.6726
152846,71266.2774
152847,150767.112
152848,60903.50583
152849,57067.90107
152850,170854.7834
152851,81336.89133
152852,80960.7876
152853,106405.848
152854,125907.2352
152855,78746.81989
152856,134637.9877
152857,55341.19188
152858,185717.7254
152859,173300.7412
152860,198704.5144
152861,78947.6323
152862,90303.42051
152863,148308.0922
152864,84358.67385
152865,71452.64962
152866,84507.73181
152867,120208.2846
152868,105028.906
152869,101757.3497
152870,187912.5176
152871,175340.819
152872,45205.29734
152873,69163.79083
152874,91044.23653
152875,98546.72057
152876,144694.6951
152877,134052.079
152878,75611.68288
152879,103928.0579
152880,44459.4927
152881,66692.46794
152882,91264.03701
152883,168641.3462
152884,69386.8082
152885,90641.08067
152886,90597.16073
152887,94017.01526
152888,28307.74884
152889,49699.45728
152890,104163.8614
152891,118886.1741
152892,82138.07634
152893,143933.074
152894,41657.02638
152895,90364.53931
152896,89399.71345
152897,73406.64119
152898,211656.342
152899,55143.2343
152900,72593.07247
152901,163804.0917
152902,79132.87222
152903,94875.06403
152904,138535.2271
152905,54228.04928
152906,95158.47384
152907,139839.8145
152908,71417.59091
152909,22666.29909
152910,69822.8939
152911,144743.4939
152912,118710.0985
152913,103319.9981
152914,105959.1674
152915,192966.6367
152916,141114.0393
152917,20313.73794
152918,124958.5096
152919,59418.55983
152920,91771.98422
152921,145354.4988
152922,105915.9594
152923,149325.9578
152924,86146.48224
152925,92549.40905
152926,44731.01288
152927,93966.57928
152928,107527.5701
152929,107434.417
152930,77443.14333
152931,72896.81199
152932,125911.8394
152933,154090.4366
152934,69486.17625
152935,143491.4989
152936,54429.68013
152937,140110.7871
152938,65348.52899
152939,87958.89562
152940,183780.5857
152941,72423.85949
152942,127224.6922
152943,114020.6407
152944,143892.608
152945,144800.3077
152946,181458.6676
152947,179545.0244
152948,90153.21881
152949,54590.22654
152950,97135.7214
152951,108328.0478
152952,108999.902
152953,56024.49922
152954,31921.26281
152955,109943.0352
152956,94838.32888
152957,65567.2879
152958,95232.71336
152959,164752.522
152960,149948.2055
152961,45591.7093
152962,126384.3003
152963,106976.9342
152964,141728.0554
152965,121813.032
152966,56532.7808
152967,28938.80457
152968,112879.7847
152969,138317.4457
152970,139293.0312
152971,57522.7215
152972,132088.3328
152973,137310.6397
152974,99174.43143
152975,20411.17143
152976,127143.763
152977,97935.91501
152978,72622.84779
152979,143506.0695
152980,173454.3955
152981,74769.98918
152982,143218.4979
152983,197903.4585
152984,82341.14134
152985,128055.5471
152986,123662.3721
152987,53146.04352
152988,138482.5344
152989,114454.8949
152990,142384.7698
152991,142723.0007
152992,101916.3774
152993,138170.4053
152994,169733.6064
152995,106113.7691
152996,149402.1032
152997,14734.91396
152998,210397.5761
152999,55353.39396
153000,173916.6759
153001,104364.7957
153002,153658.1299
153003,24681.75237
153004,112967.9802
153005,53416.54746
153006,80469.89788
153007,143898.2462
153008,160462.1713
153009,106248.466
153010,213750.112
153011,169465.3111
153012,44290.02857
153013,72001.87443
153014,150644.3905
153015,95945.24387
153016,104480.776
153017,78634.27998
153018,101092.0443
153019,82953.65038
153020,91747.63193
153021,155638.923
153022,174988.8614
153023,102314.3298
153024,124560.5883
153025,41653.60315
153026,82430.19072
153027,176128.1107
153028,126064.6109
153029,109713.9788
153030,145498.1375
153031,74626.40714
153032,63145.92213
153033,192409.4728
153034,113275.1789
153035,133241.3203
153036,163680.3148
153037,62041.51384
153038,108870.3268
153039,112270.3509
153040,155492.339
153041,141698.398
153042,86251.04191
153043,86898.65685
153044,57894.07849
153045,142034.5495
153046,102509.347
153047,136603.6275
153048,129170.7807
153049,96190.18174
153050,82810.45784
153051,150622.2945
153052,70077.50936
153053,112504.3287
153054,211990.7441
153055,62684.77341
153056,71571.60171
153057,118338.6781
153058,189701.2832
153059,121291.759
153060,133326.8125
153061,136511.9599
153062,83373.33555
153063,169743.8822
153064,119302.6916
153065,193698.2174
153066,172417.5577
153067,108267.8006
153068,112470.7065
153069,61908.23176
153070,118212.1151
153071,105816.586
153072,65868.49182
153073,101700.2716
153074,87478.82115
153075,116953.756
153076,192094.7774
153077,103237.1614
153078,108679.9663
153079,158627.7936
153080,53851.27561
153081,101266.419
153082,160428.0371
153083,65839.64341
153084,89535.39795
153085,172445.627
153086,48048.54168
153087,83640.16004
153088,90573.41763
153089,130691.8443
153090,167065.0738
153091,135266.0763
153092,192006.4367
153093,164337.8486
153094,145642.21
153095,110229.0048
153096,132867.5761
153097,111913.884
153098,58985.82522
153099,101706.2533
153100,162921.1031
153101,155395.888
153102,126425.1025
153103,116301.5887
153104,110874.0443
153105,135115.891
153106,37929.347
153107,58304.25698
153108,154958.3551
153109,113294.7919
153110,124891.5705
153111,94609.22793
153112,188783.3218
153113,105682.399
153114,77141.30177
153115,60839.84709
153116,66412.12885
153117,94816.37687
153118,82318.0003
153119,122745.1419
153120,149667.554
153121,134240.8075
153122,99386.69486
153123,112222.2259
153124,37271.99854
153125,72527.79538
153126,135014.2159
153127,108457.5783
153128,95813.33755
153129,52811.20877
153130,125538.1833
153131,132086.856
153132,158610.6226
153133,21119.58611
153134,108618.2799
153135,115170.008
153136,116912.2128
153137,95794.51302
153138,125923.416
153139,128059.1994
153140,179634.7538
153141,57196.37926
153142,194892.3483
153143,133378.4097
153144,105823.4647
153145,87501.23264
153146,92008.94493
153147,121482.8315
153148,105691.8135
153149,111890.3998
153150,48365.5971
153151,80911.53979
153152,172218.1247
153153,75982.79581
153154,74435.96772
153155,117704.2092
153156,130799.3169
153157,126834.7672
153158,70384.3624
153159,85433.54543
153160,42878.43682
153161,37788.10604
153162,91092.28607
153163,96713.94359
153164,84150.46054
153165,64478.83537
153166,72118.91696
153167,20556.90249
153168,63723.29653
153169,97821.00939
153170,125702.908
153171,147166.9414
153172,81182.33692
153173,36019.06647
153174,81950.64614
153175,139223.8704
153176,131804.5585
153177,52157.94196
153178,133599.8461
153179,24607.37785
153180,39254.84762
153181,80221.09202
153182,96803.38032
153183,146313.1699
153184,116799.9886
153185,37516.13784
153186,64693.10347
153187,122450.4858
153188,62397.73027
153189,82137.49101
153190,129531.6202
153191,166695.2639
153192,165856.6969
153193,68934.72288
153194,107475.7419
153195,110831.1029
153196,86634.20449
153197,70934.61281
153198,37762.76061
153199,76733.55023
153200,147663.1169
153201,198784.8772
153202,128477.6278
153203,166448.1713
153204,145538.2632
153205,133169.5914
153206,89548.55903
153207,105387.7171
153208,57073.38584
153209,118542.839
153210,158618.3506
153211,135969.5606
153212,154018.8008
153213,128569.8828
153214,63884.93216
153215,133274.2753
153216,123783.4761
153217,101151.5641
153218,79022.15252
153219,129597.9647
153220,130208.6687
153221,59416.13729
153222,69266.33725
153223,21380.37502
153224,149383.8247
153225,-3621.811211
153226,89127.2118
153227,139953.3276
153228,175271.2303
153229,74932.05126
153230,56539.22569
153231,45395.42519
153232,198372.7502
153233,99238.10728
153234,63667.8076
153235,49427.69619
153236,44215.19854
153237,110669.9547
153238,89098.27416
153239,71432.70094
153240,87461.5286
153241,116205.2589
153242,76923.38957
153243,50337.34292
153244,36022.06157
153245,113820.638
153246,220336.5299
153247,198435.9969
153248,122611.8373
153249,84874.64445
153250,141229.6819
153251,70908.62193
153252,89981.8017
153253,77296.39863
153254,35575.41359
153255,104723.9092
153256,69272.69518
153257,143389.5835
153258,69862.38246
153259,53123.04071
153260,126004.1464
153261,123490.6842
153262,59416.50594
153263,136690.9813
153264,97018.66906
153265,91070.73199
153266,120495.0155
153267,118332.7687
153268,181060.6721
153269,108874.5786
153270,95649.21147
153271,107999.4616
153272,149838.5397
153273,121777.8435
153274,85762.94609
153275,86118.69676
153276,130024.6944
153277,182732.8754
153278,81417.37769
153279,123624.7051
153280,130690.5164
153281,95589.03211
153282,73730.31598
153283,134985.3373
153284,208675.3272
153285,148306.5355
153286,117217.6134
153287,78360.63307
153288,80843.25498
153289,174266.6897
153290,65714.06352
153291,131324.0513
153292,201346.2248
153293,141979.4816
153294,83083.72127
153295,123881.1997
153296,105168.2332
153297,63034.83936
153298,133744.3168
153299,56186.38405
153300,65570.5709
153301,84748.17899
153302,124113.7593
153303,161374.5331
153304,100226.7287
153305,84311.50948
153306,94014.48098
153307,175349.8059
153308,81162.05514
153309,118776.4052
153310,63720.591
153311,130426.2571
153312,169315.7728
153313,144963.3923
153314,166902.6731
153315,101313.1811
153316,101044.0447
153317,177626.312
153318,76567.12338
153319,162345.6715
153320,145367.3855
153321,155101.0031
153322,97527.42689
153323,103154.1071
153324,155349.8763
153325,76982.17426
153326,93661.74637
153327,97000.87723
153328,85815.58741
153329,135166.0857
153330,91097.99368
153331,149388.2141
153332,135324.3624
153333,92233.25309
153334,130574.048
153335,138010.6929
153336,160974.4868
153337,149293.0768
153338,124439.375
153339,163219.6739
153340,59707.03571
153341,166972.0283
153342,123894.6484
153343,74299.50133
153344,142478.208
153345,150573.1637
153346,60260.20919
153347,153082.0911
153348,26877.7053
153349,97370.48525
153350,65176.91743
153351,228920.0818
153352,113104.3123
153353,83621.07987
153354,100769.6464
153355,122551.9456
153356,191586.8928
153357,132449.2082
153358,129928.5239
153359,55893.74922
153360,45638.3772
153361,190261.065
153362,84789.3531
153363,103996.6655
153364,68318.33162
153365,108858.0483
153366,61039.95606
153367,123568.8518
153368,84036.53822
153369,123979.0431
153370,127901.1806
153371,44042.48778
153372,43743.77815
153373,89161.45583
153374,122264.0895
153375,120734.2401
153376,125206.5701
153377,131206.4605
153378,220028.2444
153379,106397.4187
153380,132574.2366
153381,59125.97497
153382,128503.1704
153383,134914.6804
153384,88093.84274
153385,189744.224
153386,120266.5326
153387,144184.4484
153388,112829.6025
153389,157057.0496
153390,86864.49527
153391,44549.70067
153392,193488.3585
153393,135904.8458
153394,77049.71944
153395,59539.78593
153396,79504.27982
153397,44543.56006
153398,113465.3246
153399,44470.04181
153400,147997.5006
153401,146489.4047
153402,89319.72025
153403,126837.7886
153404,71844.07569
153405,151201.5536
153406,132810.3088
153407,130997.1939
153408,64574.70051
153409,134321.4572
153410,77423.12169
153411,117356.4339
153412,93477.82535
153413,208369.8693
153414,98905.11385
153415,111943.476
153416,131335.8832
153417,69396.58194
153418,144529.8356
153419,144163.0191
153420,186550.9559
153421,74870.49377
153422,109616.8834
153423,138557.9142
153424,142663.4509
153425,172309.4891
153426,38119.39985
153427,128566.6654
153428,99100.04997
153429,80552.80905
153430,65935.71759
153431,45486.55809
153432,85640.42737
153433,107565.011
153434,138371.1875
153435,134893.6972
153436,148961.1151
153437,113626.074
153438,69053.7088
153439,142178.6754
153440,64135.36138
153441,142240.3278
153442,121986.1995
153443,50116.77469
153444,108075.7877
153445,109622.2076
153446,114915.6199
153447,76193.06412
153448,97614.37699
153449,76749.05204
153450,179799.4735
153451,55872.32775
153452,107659.1952
153453,119353.6848
153454,165195.4001
153455,114747.0227
153456,111381.863
153457,76093.72732
153458,127187.3496
153459,42398.27782
153460,82064.26816
153461,91189.8994
153462,110027.7854
153463,50207.61398
153464,106718.7664
153465,70256.8073
153466,101467.0995
153467,99357.63118
153468,149480.6288
153469,63274.83497
153470,16909.14012
153471,70076.90242
153472,72663.70795
153473,148637.2127
153474,135774.7107
153475,205152.6255
153476,66328.15225
153477,102139.8409
153478,134799.1464
153479,129256.571
153480,122287.6819
153481,168993.9985
153482,59999.93874
153483,107621.9299
153484,138423.6235
153485,18863.777
153486,126439.4329
153487,60002.89876
153488,130939.8504
153489,132860.5474
153490,135079.0385
153491,130306.1238
153492,101409.729
153493,73756.86469
153494,140557.1751
153495,101349.4668
153496,27528.15421
153497,92821.10961
153498,120496.033
153499,173991.9779
153500,65868.17965
153501,92625.90403
153502,127515.5626
153503,131312.5679
153504,137526.7308
153505,71264.49134
153506,216848.5787
153507,83108.45515
153508,70587.18628
153509,112801.9194
153510,109608.4001
153511,129492.6709
153512,87632.95685
153513,112406.3359
153514,128743.9309
153515,110116.8536
153516,107074.7625
153517,96300.7576
153518,100004.4112
153519,201372.117
153520,52254.78322
153521,148751.7167
153522,115953.1888
153523,60169.52338
153524,76296.2884
153525,74505.28268
153526,90151.3734
153527,154950.427
153528,68449.74992
153529,133269.3815
153530,127688.2852
153531,107724.0246
153532,128417.8561
153533,148587.8688
153534,57870.92387
153535,48257.85669
153536,139168.5886
153537,145001.6554
153538,38098.56805
153539,87971.5923
153540,178700.1784
153541,102352.3009
153542,142011.2976
153543,75321.49779
153544,98600.46152
153545,133360.7977
153546,137632.5494
153547,129462.0459
153548,83524.87152
153549,77837.80757
153550,48577.92046
153551,61544.0469
153552,85018.91941
153553,66600.35468
153554,65125.06317
153555,129532.2455
153556,162902.9465
153557,38115.25591
153558,84280.68214
153559,181685.3806
153560,59916.36212
153561,109361.3834
153562,94861.18503
153563,66096.67965
153564,183432.7748
153565,210063.4695
153566,90540.5693
153567,175849.4216
153568,79866.31564
153569,67958.55293
153570,161284.19
153571,125895.3529
153572,119931.2061
153573,117212.0378
153574,61600.83219
153575,147874.4307
153576,182404.6909
153577,116050.7969
153578,165563.8093
153579,104913.1166
153580,37903.11938
153581,138475.1403
153582,142868.5137
153583,157972.1369
153584,88856.72864
153585,117348.3445
153586,82567.53129
153587,50991.4335
153588,146126.2878
153589,159421.8957
153590,123054.1667
153591,95348.37666
153592,64772.25934
153593,122859.3426
153594,98730.43571
153595,114827.256
153596,42843.40644
153597,152605.4817
153598,54466.76743
153599,114715.9755
153600,47674.62034
153601,126914.7238
153602,52287.93395
153603,130526.0728
153604,95443.65218
153605,131602.2603
153606,99154.36871
153607,10542.66475
153608,122163.4892
153609,128592.9164
153610,170424.1662
153611,158764.7725
153612,88208.71919
153613,82398.45368
153614,64004.4624
153615,79958.46294
153616,110650.45
153617,43869.83963
153618,146398.697
153619,106289.2765
153620,156909.9299
153621,47442.88533
153622,54742.60208
153623,142329.2948
153624,89746.728
153625,111949.0314
153626,102974.0537
153627,148403.054
153628,63712.17022
